manual_class,img,x1,y1,x2,y2,actual_id
34,223209,61,18,567,386,221.0
34,273935,17,29,484,487,221.0
34,223548,20,18,489,360,221.0
34,274249,29,33,479,458,221.0
34,223519,78,22,583,318,221.0
34,223363,4,12,429,470,221.0
34,221899,28,10,555,423,221.0
34,222127,99,55,481,386,221.0
34,274065,45,64,471,460,221.0
34,269646,26,33,392,272,221.0
34,222508,17,9,490,367,221.0
34,222551,3,26,487,297,221.0
35,71432,26,29,547,422,117.0
35,17722,21,30,548,422,117.0
35,75619,77,45,470,409,117.0
35,98207,0,45,430,567,117.0
35,97947,1,11,619,393,117.0
35,98368,1,16,562,433,117.0
35,98459,1,36,426,528,117.0
35,98593,5,3,536,356,117.0
35,71329,31,54,448,356,117.0
35,98442,26,7,449,354,117.0
35,17542,12,16,423,514,117.0
35,74263,0,74,429,570,117.0
35,98890,2,1,317,292,117.0
35,98490,39,3,558,418,117.0
35,98422,51,22,604,401,117.0
35,98628,2,117,404,586,117.0
35,18104,10,58,484,481,117.0
35,98234,9,7,542,405,117.0
35,76943,9,33,419,549,117.0
35,21595,7,12,522,427,117.0
35,97933,19,22,596,397,117.0
36,7977,135,66,346,240,75.0
36,7998,0,0,200,150,75.0
36,7941,71,66,247,202,75.0
36,8020,27,7,405,320,75.0
36,8022,85,42,465,356,75.0
36,7992,0,0,300,225,75.0
36,7940,0,0,240,180,75.0
36,8014,58,51,249,201,75.0
36,7996,0,24,600,337,75.0
36,8033,0,0,480,544,75.0
36,8000,0,0,450,338,75.0
36,8013,0,0,390,150,75.0
36,7999,0,0,640,480,75.0
36,7967,0,47,377,279,75.0
36,8016,0,0,200,157,75.0
36,7988,110,70,384,288,75.0
36,7980,4,6,281,123,75.0
36,7966,30,0,405,200,75.0
36,7950,0,0,640,480,75.0
36,7997,23,20,414,251,75.0
36,7938,16,23,230,165,75.0
37,260277,23,28,539,369,241.0
37,259324,41,12,567,404,241.0
37,270775,13,132,390,552,241.0
37,259550,14,3,553,423,241.0
37,258259,26,13,470,313,241.0
37,258108,8,20,366,458,241.0
37,258979,7,41,326,489,241.0
37,258883,14,9,560,414,241.0
37,258893,17,21,489,359,241.0
37,258263,30,82,560,398,241.0
37,258119,35,20,476,345,241.0
37,260009,24,18,523,422,241.0
37,270751,16,4,592,395,241.0
37,258680,4,22,415,493,241.0
37,270783,20,9,493,360,241.0
37,259909,15,31,476,458,241.0
37,270735,3,29,291,301,241.0
37,258941,10,9,560,422,241.0
37,270757,10,7,557,400,241.0
37,270734,33,24,476,445,241.0
37,259645,25,16,557,416,241.0
37,258871,26,25,421,305,241.0
37,258578,150,101,476,385,241.0
38,276462,26,22,484,487,229.0
38,279193,29,41,482,450,229.0
38,279692,15,39,485,477,229.0
38,238029,11,13,308,334,229.0
38,275548,9,10,484,481,229.0
38,275893,14,106,467,491,229.0
38,268750,17,10,493,445,229.0
38,238675,19,84,507,403,229.0
38,279127,12,18,462,487,229.0
38,238868,15,11,465,416,229.0
38,277293,20,20,489,462,229.0
38,268656,2,19,455,518,229.0
38,275495,6,29,487,483,229.0
38,239245,34,14,535,411,229.0
38,237142,8,33,316,437,229.0
38,274841,46,60,464,479,229.0
38,275625,17,52,465,483,229.0
38,268681,17,14,388,279,229.0
38,237481,9,23,284,285,229.0
38,237033,61,37,499,342,229.0
38,236050,50,25,531,423,229.0
38,268674,8,17,353,251,229.0
38,275068,23,91,481,468,229.0
39,8890,0,0,276,223,84.0
39,8911,62,38,320,240,84.0
39,9128,25,75,318,394,84.0
39,8931,0,44,156,151,84.0
39,8856,0,0,192,144,84.0
39,9085,0,0,480,358,84.0
39,8910,0,49,448,336,84.0
39,8881,160,36,320,240,84.0
39,8857,0,0,192,144,84.0
39,8852,14,74,450,337,84.0
39,15718,12,25,268,283,84.0
39,8859,0,0,192,144,84.0
39,8921,0,13,340,255,84.0
39,8867,10,12,236,186,84.0
39,8879,0,0,450,337,84.0
39,13788,52,208,454,408,84.0
39,8924,0,30,400,274,84.0
39,8930,6,6,147,129,84.0
39,8912,0,0,240,180,84.0
39,8851,0,58,280,347,84.0
39,8920,0,0,320,240,84.0
39,8854,0,0,192,144,84.0
39,2608,0,58,424,245,84.0
39,8862,10,11,237,186,84.0
39,8915,0,0,256,192,84.0
40,256889,14,25,548,405,205.0
40,133444,9,20,482,447,205.0
40,66031,30,28,456,444,205.0
40,256290,85,23,520,385,205.0
40,257221,25,24,495,453,205.0
40,66090,2,14,430,316,205.0
40,255908,16,10,542,416,205.0
40,256173,19,21,546,404,205.0
40,257592,39,21,557,420,205.0
40,255859,21,152,456,445,205.0
40,256161,90,45,548,405,205.0
40,257744,11,106,378,581,205.0
40,257319,91,52,492,398,205.0
40,256988,43,25,441,387,205.0
40,206062,21,39,476,450,205.0
40,312841,9,33,487,454,205.0
40,257195,15,26,520,437,205.0
40,136038,22,22,529,380,205.0
40,66073,19,10,343,273,205.0
40,256951,22,13,575,346,205.0
40,66043,29,41,487,472,205.0
40,256209,37,9,543,398,205.0
40,312610,7,12,498,472,205.0
41,172332,18,20,462,367,174.0
41,171485,70,40,564,354,174.0
41,50490,59,19,546,397,174.0
41,159427,0,27,492,485,174.0
41,173238,3,1,495,373,174.0
41,55260,1,3,575,375,174.0
41,171760,14,47,488,320,174.0
41,174243,45,5,464,322,174.0
41,175157,23,21,479,364,174.0
41,175356,28,1,560,431,174.0
41,54886,23,17,465,329,174.0
41,54662,49,6,452,373,174.0
41,172530,7,91,401,583,174.0
41,159224,9,7,548,420,174.0
41,172247,7,10,573,383,174.0
41,54573,14,7,564,420,174.0
41,174880,9,14,562,395,174.0
41,159140,26,62,612,326,174.0
41,173129,13,34,598,367,174.0
41,171513,55,12,540,398,174.0
41,173504,57,28,522,404,174.0
42,339143,57,32,566,388,249.0
42,327360,12,17,376,304,249.0
42,329587,26,31,475,468,249.0
42,330079,87,54,571,385,249.0
42,339376,75,51,435,326,249.0
42,339107,24,28,494,386,249.0
42,339204,20,45,381,555,249.0
42,330009,38,39,589,379,249.0
42,326937,15,15,360,281,249.0
42,327688,18,31,507,366,249.0
42,326866,55,25,531,371,249.0
42,339113,43,9,556,332,249.0
42,326390,52,25,540,369,249.0
42,328042,95,14,510,380,249.0
42,326690,33,24,551,367,249.0
42,328582,17,12,435,328,249.0
42,339083,22,70,499,423,249.0
42,328907,8,54,377,419,249.0
42,327693,17,5,392,242,249.0
42,327880,9,6,599,396,249.0
42,328931,18,23,530,409,249.0
42,339117,60,30,478,319,249.0
42,328062,19,12,553,422,249.0
42,328762,32,9,451,337,249.0
43,37967,39,32,465,321,147.0
43,140391,12,117,427,519,147.0
43,140426,3,7,461,429,147.0
43,140826,9,132,415,527,147.0
43,38448,21,35,470,443,147.0
43,140546,54,62,425,412,147.0
43,39232,20,132,419,529,147.0
43,140818,28,95,471,487,147.0
43,140602,21,76,400,346,147.0
43,108043,19,25,558,407,147.0
43,198274,8,3,385,297,147.0
43,140633,17,11,470,346,147.0
43,37495,15,30,388,442,147.0
43,140266,3,20,492,491,147.0
43,140456,25,105,359,521,147.0
43,140454,32,58,450,383,147.0
43,140614,16,46,547,428,147.0
43,108102,23,5,567,427,147.0
43,39457,50,28,513,385,147.0
43,140743,32,126,382,570,147.0
43,140730,131,50,465,380,147.0
44,212540,51,86,553,397,206.0
44,162599,11,28,600,401,206.0
44,162681,23,14,542,395,206.0
44,162507,45,51,473,303,206.0
44,212509,7,14,521,380,206.0
44,266471,26,54,579,370,206.0
44,162000,14,10,489,485,206.0
44,162323,18,18,548,420,206.0
44,213531,73,54,486,373,206.0
44,213548,80,52,573,396,206.0
44,214303,45,25,557,398,206.0
44,162617,12,72,433,542,206.0
44,162309,32,23,526,406,206.0
44,214235,85,65,420,298,206.0
44,213962,41,27,531,351,206.0
44,163222,21,25,567,418,206.0
44,163227,34,16,483,400,206.0
44,162737,72,81,409,329,206.0
44,161848,46,39,459,462,206.0
44,212970,50,21,540,396,206.0
44,162226,52,25,569,412,206.0
44,162654,70,86,557,398,206.0
44,213323,95,21,555,413,206.0
44,162565,37,58,404,268,206.0
45,9227,24,85,280,465,13.0
45,1298,0,0,280,210,13.0
45,1221,46,72,242,240,13.0
45,10936,0,1,360,480,13.0
45,1266,20,12,314,232,13.0
45,1281,26,81,320,260,13.0
45,1267,84,2,157,135,13.0
45,1225,18,0,312,240,13.0
45,14296,221,0,585,378,13.0
45,1233,240,75,770,504,13.0
45,1200,67,137,456,437,13.0
45,1201,34,89,423,331,13.0
45,1262,84,113,463,297,13.0
45,1289,0,0,346,230,13.0
45,1247,242,105,434,253,13.0
45,1251,13,14,401,282,13.0
45,1264,0,10,200,131,13.0
45,1210,15,14,185,130,13.0
45,1288,0,0,198,269,13.0
45,1213,0,20,320,220,13.0
45,1226,0,13,640,480,13.0
45,1276,0,0,320,240,13.0
45,1245,0,6,240,144,13.0
45,1239,19,36,201,138,13.0
45,10705,0,63,360,480,13.0
46,3359,0,0,384,288,34.0
46,3326,0,159,240,372,34.0
46,3330,0,12,300,216,34.0
46,3303,3,37,600,450,34.0
46,3337,25,0,640,480,34.0
46,3327,0,10,167,144,34.0
46,3317,200,181,464,336,34.0
46,3363,58,0,246,153,34.0
46,3367,157,98,706,513,34.0
46,3390,0,33,541,405,34.0
46,3343,143,221,288,352,34.0
46,3306,69,30,436,315,34.0
46,3346,36,25,318,263,34.0
46,3350,20,58,460,335,34.0
46,3332,113,98,726,492,34.0
46,3344,0,0,400,300,34.0
46,3304,3,0,586,457,34.0
46,3314,31,29,367,189,34.0
46,3313,72,18,312,240,34.0
46,3308,264,166,490,327,34.0
46,3345,0,0,285,214,34.0
47,174892,99,52,531,375,176.0
47,50713,13,17,385,288,176.0
47,114532,10,64,409,514,176.0
47,172274,34,37,555,418,176.0
47,171506,59,48,421,286,176.0
47,175184,82,60,456,343,176.0
47,173270,82,54,429,318,176.0
47,174848,39,53,437,354,176.0
47,173567,51,62,446,351,176.0
47,173824,23,27,560,411,176.0
47,175249,131,28,569,414,176.0
47,171636,68,90,474,359,176.0
47,114291,66,77,494,404,176.0
47,174733,54,28,495,389,176.0
47,171895,57,61,513,389,176.0
47,129518,78,15,564,392,176.0
47,171919,10,7,519,369,176.0
47,171943,30,19,614,351,176.0
47,173335,84,47,559,374,176.0
47,172408,25,18,560,416,176.0
47,50744,30,30,563,384,176.0
47,172894,64,64,477,389,176.0
47,172851,12,19,569,427,176.0
47,173811,135,50,546,364,176.0
48,10845,0,100,480,315,85.0
48,8979,14,70,320,240,85.0
48,8978,25,144,800,552,85.0
48,9022,0,42,225,237,85.0
48,10622,18,45,462,300,85.0
48,8971,37,1,114,105,85.0
48,9011,0,0,178,292,85.0
48,8982,0,0,180,216,85.0
48,9015,46,0,180,173,85.0
48,8958,0,0,640,480,85.0
48,9001,32,58,320,212,85.0
48,14240,175,33,204,102,85.0
48,9012,48,2,125,110,85.0
48,8962,0,0,219,153,85.0
48,8946,120,0,485,300,85.0
48,9007,0,8,306,240,85.0
48,8977,4,36,196,123,85.0
48,9026,0,60,122,298,85.0
48,8947,9,0,186,160,85.0
48,8949,0,90,381,475,85.0
48,8974,56,10,304,240,85.0
48,8943,56,0,164,133,85.0
48,9037,0,16,365,271,85.0
49,1183,0,58,306,240,12.0
49,14727,92,79,262,240,12.0
49,1114,28,4,246,212,12.0
49,13028,55,33,338,278,12.0
49,13013,39,1,368,300,12.0
49,14557,135,216,460,521,12.0
49,14506,140,206,396,464,12.0
49,1164,0,66,314,281,12.0
49,13017,0,0,432,315,12.0
49,14541,293,160,605,448,12.0
49,13694,203,103,408,293,12.0
49,6963,6,69,181,208,12.0
49,6970,1,88,263,345,12.0
49,1168,8,90,578,458,12.0
49,1152,76,16,216,173,12.0
49,13027,77,99,370,262,12.0
49,13014,3,0,392,300,12.0
49,1147,7,42,241,260,12.0
49,14726,18,57,202,231,12.0
49,1175,32,42,290,188,12.0
49,13961,112,64,401,292,12.0
49,13008,32,47,363,297,12.0
49,1103,12,17,240,177,12.0
49,13011,0,0,310,294,12.0
49,7011,69,9,406,201,12.0
49,1154,13,52,230,208,12.0
49,1120,0,0,350,263,12.0
49,14625,20,96,304,374,12.0
49,1110,42,55,452,281,12.0
49,13994,76,356,294,608,12.0
49,1144,82,72,480,319,12.0
49,12996,31,86,788,458,12.0
49,13986,0,0,596,480,12.0
49,13035,490,115,753,486,12.0
49,1136,59,49,306,239,12.0
49,14509,26,90,302,402,12.0
49,1194,11,18,274,187,12.0
49,14623,248,172,542,480,12.0
49,13015,44,44,418,336,12.0
49,1173,36,18,292,208,12.0
49,94,90,39,382,315,12.0
49,10968,36,0,480,360,12.0
49,1127,1,1,248,183,12.0
49,1167,0,86,274,310,12.0
49,7014,37,41,189,258,12.0
50,6639,0,0,220,145,66.0
50,6605,37,61,200,148,66.0
50,6631,76,50,500,375,66.0
50,6614,0,16,220,185,66.0
50,6654,0,0,330,220,66.0
50,6651,0,0,200,150,66.0
50,6664,69,33,365,212,66.0
50,6663,0,0,193,140,66.0
50,6648,0,26,250,150,66.0
50,6636,0,0,250,200,66.0
50,6647,0,37,184,179,66.0
50,6610,37,33,212,124,66.0
50,6623,0,40,250,230,66.0
50,6633,0,0,326,198,66.0
50,16728,36,80,253,284,66.0
50,6661,0,0,176,144,66.0
50,6606,53,38,298,228,66.0
50,16763,112,104,497,370,66.0
50,6666,98,41,247,189,66.0
50,6628,0,0,352,288,66.0
50,6604,142,84,657,378,66.0
50,6650,0,0,243,263,66.0
51,134799,17,30,543,387,166.0
51,48912,48,9,465,333,166.0
51,170615,12,25,493,365,166.0
51,170619,64,45,448,357,166.0
51,170689,21,68,569,413,166.0
51,170644,10,9,490,367,166.0
51,46009,5,85,387,466,166.0
51,45848,2,194,430,555,166.0
51,45755,7,6,485,302,166.0
51,45945,4,194,365,520,166.0
51,44703,23,50,460,492,166.0
51,48714,14,24,348,338,166.0
51,48824,15,3,575,362,166.0
51,46004,8,199,403,515,166.0
51,134702,3,138,358,424,166.0
51,170818,14,21,566,427,166.0
51,45871,92,14,484,332,166.0
51,48748,15,26,487,373,166.0
51,45969,42,55,494,455,166.0
51,45834,29,29,501,444,166.0
51,45901,5,67,430,492,166.0
51,44772,7,35,599,391,166.0
51,45980,7,25,369,462,166.0
51,170609,14,4,482,370,166.0
52,1040,16,12,241,175,11.0
52,1068,0,0,302,238,11.0
52,1044,0,31,240,248,11.0
52,1019,0,12,230,240,11.0
52,1002,14,5,178,144,11.0
52,1018,19,3,326,266,11.0
52,1078,0,8,200,146,11.0
52,1090,44,2,586,454,11.0
52,16744,1,2,637,478,11.0
52,1047,18,12,193,142,11.0
52,1055,4,14,193,148,11.0
52,1062,11,2,251,186,11.0
52,1083,17,3,259,184,11.0
52,1098,38,24,578,472,11.0
52,1058,15,21,177,132,11.0
52,1008,0,0,200,150,11.0
52,1056,3,9,279,231,11.0
52,1060,0,0,301,231,11.0
52,1021,10,10,185,137,11.0
52,1024,0,1,172,137,11.0
52,1067,0,0,188,160,11.0
52,1027,0,0,243,182,11.0
52,1048,0,0,350,263,11.0
53,44178,18,18,478,473,160.0
53,60995,64,41,468,418,160.0
53,61963,79,34,502,365,160.0
53,151598,15,8,604,351,160.0
53,151671,5,0,562,418,160.0
53,106602,3,26,523,448,160.0
53,63531,23,48,420,432,160.0
53,106286,66,15,585,384,160.0
53,63007,23,0,573,429,160.0
53,61221,27,9,533,427,160.0
53,44196,109,45,502,367,160.0
53,110986,68,70,490,358,160.0
53,62676,58,88,403,471,160.0
53,109791,50,52,476,460,160.0
53,108925,12,20,489,479,160.0
53,109842,23,20,465,495,160.0
53,106738,72,34,513,425,160.0
53,110918,5,6,389,444,160.0
53,63025,43,16,484,370,160.0
53,105962,109,66,476,395,160.0
53,44190,18,2,442,239,160.0
53,63019,7,5,532,414,160.0
54,320467,25,25,487,414,232.0
54,319656,12,16,482,483,232.0
54,237901,37,28,484,334,232.0
54,320658,15,33,490,477,232.0
54,238676,61,40,574,389,232.0
54,237604,34,21,484,351,232.0
54,320364,50,19,522,409,232.0
54,320869,14,41,485,462,232.0
54,238413,12,7,465,370,232.0
54,236125,7,34,446,496,232.0
54,319756,14,7,571,422,232.0
54,269424,28,56,583,375,232.0
54,320496,18,41,475,425,232.0
54,237653,64,14,470,356,232.0
54,236486,89,68,512,375,232.0
54,269427,13,23,610,402,232.0
54,236377,41,46,602,374,232.0
54,320052,27,40,427,521,232.0
54,320057,25,19,411,557,232.0
54,236161,48,63,487,408,232.0
54,320046,20,12,479,452,232.0
55,309211,4,12,485,487,186.0
55,63891,31,31,473,433,186.0
55,309364,42,56,492,416,186.0
55,178398,31,35,468,466,186.0
55,311414,17,31,478,477,186.0
55,265380,8,5,543,407,186.0
55,64540,24,39,513,434,186.0
55,178597,10,10,492,477,186.0
55,265158,64,55,551,393,186.0
55,308780,4,40,424,551,186.0
55,49048,11,16,435,311,186.0
55,48790,89,59,522,317,186.0
55,179302,9,4,496,489,186.0
55,311169,4,6,490,487,186.0
55,265148,1,1,527,391,186.0
55,49233,79,16,503,416,186.0
55,178511,7,10,496,475,186.0
55,178720,13,14,430,560,186.0
55,178561,6,4,493,479,186.0
55,178574,14,6,495,472,186.0
55,178904,14,7,564,402,186.0
55,179593,7,9,571,391,186.0
55,179155,43,37,558,402,186.0
56,23783,35,89,453,408,133.0
56,188593,27,41,537,404,133.0
56,25973,9,7,566,427,133.0
56,188961,36,32,570,412,133.0
56,23678,15,39,485,400,133.0
56,188813,56,50,440,445,133.0
56,188843,30,9,571,416,133.0
56,188973,12,48,427,459,133.0
56,24426,7,22,493,481,133.0
56,23629,115,70,494,378,133.0
56,22546,2,68,405,492,133.0
56,188790,42,110,413,431,133.0
56,23410,9,67,429,512,133.0
56,188786,68,77,526,389,133.0
56,188941,12,6,496,367,133.0
56,25810,8,122,426,552,133.0
56,188555,7,20,362,495,133.0
56,188956,16,14,563,426,133.0
56,188352,17,22,493,487,133.0
56,188900,5,10,557,357,133.0
56,189154,53,6,479,312,133.0
56,25769,6,28,237,285,133.0
56,189113,87,152,337,416,133.0
56,23216,95,16,533,317,133.0
57,4563,51,103,321,231,46.0
57,4588,70,102,196,145,46.0
57,4572,39,127,511,362,46.0
57,4509,68,64,240,150,46.0
57,4591,64,67,120,169,46.0
57,4500,155,93,340,272,46.0
57,4528,49,15,445,272,46.0
57,4561,22,144,360,259,46.0
57,4492,42,58,236,190,46.0
57,7305,58,7,345,164,46.0
57,14899,312,91,440,242,46.0
57,4499,622,153,800,355,46.0
57,4526,286,193,525,307,46.0
57,4495,105,33,183,76,46.0
57,4512,28,22,79,68,46.0
57,4566,102,143,344,336,46.0
57,4533,0,86,429,304,46.0
57,4516,120,104,293,228,46.0
57,4535,49,94,371,190,46.0
57,4583,58,248,518,429,46.0
57,4534,145,83,576,432,46.0
57,4541,43,107,381,207,46.0
57,13331,160,167,378,305,46.0
57,4589,115,90,264,249,46.0
58,131792,179,112,467,479,195.0
58,180153,5,38,426,462,195.0
58,310789,26,54,464,460,195.0
58,310826,18,18,492,491,195.0
58,311591,12,18,471,472,195.0
58,180139,128,13,596,370,195.0
58,140044,36,42,342,267,195.0
58,139868,29,165,385,543,195.0
58,131776,28,18,485,472,195.0
58,139949,180,61,567,382,195.0
58,310820,34,16,296,483,195.0
58,140015,20,67,419,512,195.0
58,139940,5,7,575,421,195.0
58,179934,63,33,527,412,195.0
58,180392,20,27,485,472,195.0
58,140074,24,69,412,507,195.0
58,131742,14,8,490,485,195.0
58,140012,21,14,566,366,195.0
58,311512,6,127,493,460,195.0
58,139928,45,39,564,416,195.0
58,180023,10,75,465,470,195.0
58,311064,39,87,421,425,195.0
58,180219,66,36,521,404,195.0
59,309515,37,31,479,472,185.0
59,309465,7,8,490,493,185.0
59,57098,28,27,484,475,185.0
59,55854,20,25,478,475,185.0
59,56822,3,8,498,493,185.0
59,309042,7,14,475,472,185.0
59,173361,20,14,464,351,185.0
59,174524,20,41,475,479,185.0
59,56035,4,8,484,485,185.0
59,308058,4,20,498,495,185.0
59,174273,31,22,451,460,185.0
59,55210,9,29,481,489,185.0
59,54867,15,18,495,477,185.0
59,172911,15,8,451,458,185.0
59,57314,14,23,519,444,185.0
59,173075,107,133,496,437,185.0
59,306742,9,18,481,495,185.0
59,56214,26,102,465,470,185.0
59,54413,26,31,475,475,185.0
59,57297,46,12,557,420,185.0
59,54657,26,79,481,431,185.0
59,55149,23,27,482,470,185.0
59,54519,8,19,423,552,185.0
60,2770,0,0,165,129,28.0
60,2741,28,57,301,241,28.0
60,2745,20,20,391,278,28.0
60,2715,0,0,171,120,28.0
60,2696,58,65,600,408,28.0
60,14772,100,24,592,420,28.0
60,2707,0,0,300,225,28.0
60,2712,0,0,160,112,28.0
60,2726,8,2,202,148,28.0
60,10793,94,85,381,282,28.0
60,2739,28,0,207,150,28.0
60,2716,0,36,210,139,28.0
60,16013,122,84,452,304,28.0
60,10818,21,6,421,360,28.0
60,2754,0,0,200,150,28.0
60,2761,53,132,356,347,28.0
60,2694,54,20,450,320,28.0
60,10795,69,100,439,310,28.0
60,2722,0,0,690,250,28.0
60,14750,84,4,512,418,28.0
60,2769,357,142,626,315,28.0
60,11042,105,48,381,331,28.0
60,2697,61,0,379,300,28.0
60,2730,0,0,264,200,28.0
60,11680,181,84,625,461,28.0
60,2776,17,72,272,180,28.0
60,2728,31,0,450,290,28.0
60,2693,4,5,193,145,28.0
61,55233,5,65,385,427,167.0
61,155574,21,10,521,425,167.0
61,116626,17,50,464,462,167.0
61,56406,14,20,441,273,167.0
61,52325,77,25,540,416,167.0
61,53892,3,15,498,309,167.0
61,52855,5,110,564,429,167.0
61,52843,13,14,527,420,167.0
61,116629,23,50,478,458,167.0
61,155515,53,46,385,575,167.0
61,155218,21,28,583,394,167.0
61,116942,29,20,489,475,167.0
61,155483,19,12,555,420,167.0
61,113915,13,9,603,374,167.0
61,52234,20,74,489,295,167.0
61,115911,17,14,471,468,167.0
61,116812,7,31,495,487,167.0
61,116659,15,22,471,466,167.0
61,116311,37,30,564,414,167.0
61,155470,19,67,503,376,167.0
61,53905,30,27,568,396,167.0
61,54005,23,37,490,413,167.0
61,52527,74,112,604,395,167.0
61,155571,29,21,607,340,167.0
62,16703,429,248,584,388,94.0
62,12517,258,60,510,352,94.0
62,12530,80,22,167,129,94.0
62,14933,30,61,213,248,94.0
62,12514,136,22,256,140,94.0
62,14047,370,156,626,351,94.0
62,12537,126,110,441,476,94.0
62,12545,101,27,289,195,94.0
62,12500,0,22,352,286,94.0
62,12529,169,70,423,308,94.0
62,12520,176,101,440,300,94.0
62,12551,182,15,336,190,94.0
62,12515,0,104,221,275,94.0
62,12529,308,13,498,258,94.0
62,14849,172,110,472,368,94.0
62,12499,43,0,330,295,94.0
62,12519,244,32,464,302,94.0
62,14934,295,2,500,247,94.0
62,12549,5,61,181,251,94.0
62,14947,333,64,615,424,94.0
62,12554,135,51,268,300,94.0
62,14930,306,210,575,460,94.0
62,12538,192,35,375,270,94.0
62,12545,253,84,450,245,94.0
62,12519,43,41,275,305,94.0
62,12539,151,41,308,281,94.0
62,14935,0,31,129,220,94.0
62,14939,77,0,317,267,94.0
62,14924,206,108,466,410,94.0
62,14925,161,221,451,513,94.0
62,14854,24,224,90,286,94.0
62,14210,35,81,102,148,94.0
62,14936,2,77,294,404,94.0
62,14936,266,7,598,384,94.0
62,12530,15,17,96,121,94.0
62,12521,200,274,362,460,94.0
62,12522,92,168,235,305,94.0
62,12516,0,159,223,413,94.0
63,14364,540,0,780,226,69.0
63,7392,43,0,454,336,69.0
63,7371,20,29,288,168,69.0
63,7341,126,60,308,231,69.0
63,14070,435,110,648,313,69.0
63,7407,62,108,398,355,69.0
63,13887,0,120,254,396,69.0
63,7425,89,167,323,374,69.0
63,7385,146,235,330,468,69.0
63,7386,0,50,156,248,69.0
63,13318,226,55,358,184,69.0
63,14072,140,96,601,505,69.0
63,7427,0,150,288,352,69.0
63,7383,44,134,306,272,69.0
63,14616,325,305,568,558,69.0
63,14023,558,86,723,236,69.0
63,7345,0,0,500,231,69.0
63,7410,62,154,312,331,69.0
63,7374,0,0,500,375,69.0
63,7344,56,3,347,252,69.0
63,7414,0,16,240,210,69.0
63,14043,230,136,598,421,69.0
63,7393,0,79,288,349,69.0
63,7328,0,37,493,363,69.0
63,7359,0,0,400,265,69.0
63,7381,128,93,679,474,69.0
63,7413,0,16,480,265,69.0
63,7411,121,0,499,373,69.0
63,38,167,298,258,384,69.0
63,7417,315,191,500,358,69.0
64,37812,3,3,496,271,168.0
64,37782,18,31,476,477,168.0
64,156510,17,22,485,475,168.0
64,115330,12,22,479,439,168.0
64,113959,12,10,487,470,168.0
64,114934,17,60,482,454,168.0
64,116124,12,18,478,475,168.0
64,156158,10,50,557,386,168.0
64,156540,32,60,453,420,168.0
64,111066,14,25,495,462,168.0
64,115912,29,60,459,464,168.0
64,115822,21,43,475,456,168.0
64,115481,9,12,549,429,168.0
64,38868,63,27,539,402,168.0
64,113158,6,31,487,454,168.0
64,156479,12,29,484,458,168.0
64,36255,3,41,364,450,168.0
64,156498,10,27,492,489,168.0
64,156574,17,37,478,450,168.0
64,113419,14,12,569,405,168.0
64,156528,45,95,445,416,168.0
64,36053,25,50,550,423,168.0
65,324642,21,117,548,295,245.0
65,322891,10,53,390,583,245.0
65,323601,17,21,408,545,245.0
65,324516,50,4,374,359,245.0
65,322937,7,8,378,248,245.0
65,323696,18,86,417,567,245.0
65,323866,17,11,478,435,245.0
65,322709,15,10,590,387,245.0
65,324389,16,73,400,571,245.0
65,322896,22,18,433,281,245.0
65,323107,1,40,595,375,245.0
65,324000,15,13,522,340,245.0
65,323156,20,8,392,301,245.0
65,323813,50,9,542,407,245.0
65,338907,28,40,462,347,245.0
65,324140,11,23,434,292,245.0
65,323086,49,13,481,398,245.0
65,323734,30,7,473,345,245.0
65,323168,49,38,357,548,245.0
65,324370,35,42,578,368,245.0
65,325155,27,14,551,405,245.0
65,323306,11,185,394,510,245.0
65,324802,27,110,334,497,245.0
66,4056,12,43,495,468,102.0
66,3199,1,22,492,483,102.0
66,68129,7,11,607,391,102.0
66,441,28,24,570,391,102.0
66,6650,8,14,561,419,102.0
66,6276,10,25,495,464,102.0
66,3372,1,67,425,553,102.0
66,1176,4,10,487,362,102.0
66,3437,8,19,418,563,102.0
66,1707,3,5,571,411,102.0
66,3356,18,29,478,462,102.0
66,6376,45,8,577,325,102.0
66,6425,12,67,427,533,102.0
66,3599,29,50,470,397,102.0
66,119,72,18,549,369,102.0
66,68436,65,37,568,378,102.0
66,5337,1,40,427,544,102.0
66,3316,50,10,540,403,102.0
66,67819,13,15,601,396,102.0
66,1770,5,114,404,561,102.0
66,68209,45,8,608,376,102.0
66,310,70,45,540,377,102.0
67,71173,91,23,443,377,108.0
67,3487,24,49,555,394,108.0
67,70452,61,10,524,414,108.0
67,7937,28,43,423,486,108.0
67,4353,14,11,544,409,108.0
67,4968,36,18,535,391,108.0
67,8130,45,19,515,396,108.0
67,3682,28,5,562,420,108.0
67,3362,0,7,489,371,108.0
67,7917,208,24,562,273,108.0
67,71677,78,11,453,313,108.0
67,9015,39,25,547,370,108.0
67,8385,173,113,506,377,108.0
67,3575,162,62,528,341,108.0
67,93774,9,11,433,401,108.0
67,3842,5,25,585,403,108.0
67,71080,12,30,467,411,108.0
67,5895,7,0,512,428,108.0
67,3450,36,34,594,394,108.0
67,4269,7,34,571,414,108.0
67,8073,30,5,517,386,108.0
68,8225,78,0,216,155,77.0
68,8227,0,53,680,475,77.0
68,8193,0,25,432,324,77.0
68,8187,25,0,375,367,77.0
68,8169,13,21,340,386,77.0
68,8168,0,0,196,147,77.0
68,8143,60,3,300,168,77.0
68,8209,0,57,350,196,77.0
68,8224,0,13,170,246,77.0
